filename,width,height,class,xmin,ymin,xmax,ymax
drug53_jpg.rf.c0c8896be4a22aa9f869e6996eac3be3.jpg,900,506,drug,540,336,625,423
drug53_jpg.rf.c0c8896be4a22aa9f869e6996eac3be3.jpg,900,506,drug,403,208,475,285
drug53_jpg.rf.c0c8896be4a22aa9f869e6996eac3be3.jpg,900,506,drug,235,211,309,272
drug53_jpg.rf.c0c8896be4a22aa9f869e6996eac3be3.jpg,900,506,drug,280,274,326,320
drug53_jpg.rf.c0c8896be4a22aa9f869e6996eac3be3.jpg,900,506,drug,329,263,404,307
drug53_jpg.rf.c0c8896be4a22aa9f869e6996eac3be3.jpg,900,506,drug,388,394,431,431
drug53_jpg.rf.c0c8896be4a22aa9f869e6996eac3be3.jpg,900,506,drug,478,224,554,276
drug53_jpg.rf.c0c8896be4a22aa9f869e6996eac3be3.jpg,900,506,drug,480,280,567,339
armas-2849-_jpg.rf.c332088f69d929a974882b039bf42a10.jpg,416,416,gun,71,147,267,389
Drugs_637870052_jpg.rf.c27414aaf463423f3da17b7074e60de9.jpg,800,600,drug,166,84,666,499
armas-840-_jpg.rf.c368818cb6d4c43ce44498484f46e874.jpg,416,416,gun,157,44,339,274
armas-2729-_jpg.rf.c4863c654767674591045c31d44537d1.jpg,416,416,gun,8,0,411,410
armas-2978-_jpg.rf.c50c199d4333e09bd550452543e7ec8a.jpg,416,416,gun,11,26,392,392
armas-2161-_jpg.rf.c555fe4485b6eef4078a7fda0187c4fb.jpg,416,416,gun,277,182,355,260
armas-2508-_jpg.rf.c2ef48722f0b37eae4bed59ed4964744.jpg,416,416,gun,4,7,405,390
armas-1705-_jpg.rf.c672217d8d24d491c2230ea823f6d20c.jpg,416,416,gun,1,52,413,344
armas-2933-_jpg.rf.c83b52c8003bd0c0abe5864d5f926487.jpg,416,416,gun,120,65,338,385
armas-1196-_jpg.rf.c717c698c2e8f74c24ca271ce912b65f.jpg,416,416,gun,7,26,404,372
armas-943-_jpg.rf.c954744acb6b45f1ef8fd450e7aa8fa7.jpg,416,416,gun,46,56,200,284
armas-2338-_jpg.rf.cc05b75627348766ebad7af43b36fd76.jpg,416,416,gun,16,18,396,393
armas-471-_jpg.rf.caf0eb7c4da2fb8fa696ba7f3f330cf5.jpg,416,416,gun,31,115,162,250
armas-524-_jpg.rf.c69a8b145c8594ab5e0347bb411b9e32.jpg,416,416,gun,11,10,214,261
armas-2494-_jpg.rf.c71b0911dfcc46a45a382b6b96494746.jpg,416,416,gun,8,9,407,416
armas-2973-_jpg.rf.c9d9b6e2dbffa4d6977b158eb632b4e8.jpg,416,416,gun,0,4,416,414
armas-2570-_jpg.rf.c89a552cea012121e757308a038444c6.jpg,416,416,gun,10,6,411,396
armas-285-_jpg.rf.ca87a61541c2b841ea5d2e051a2ef109.jpg,416,416,gun,16,28,401,398
armas-1832-_jpg.rf.c59a2c67cc2e7a635f39ab858bb700e5.jpg,416,416,gun,128,168,165,182
armas-1832-_jpg.rf.c59a2c67cc2e7a635f39ab858bb700e5.jpg,416,416,people,35,141,139,414
armas-249-_jpg.rf.c63916038200208b65e487a2eec6a8aa.jpg,416,416,gun,189,144,249,208
armas-249-_jpg.rf.c63916038200208b65e487a2eec6a8aa.jpg,416,416,people,274,0,411,416

armas-2129-_jpg.rf.c6f0f7796660b2eaa206f7bfe166b98c.jpg,416,416,gun,190,84,256,128
armas-2881-_jpg.rf.caee246758b8ffc29ada92a92a3df651.jpg,416,416,gun,264,19,319,144
armas-2887-_jpg.rf.caddea04d6d5cf23c58bb3b4381ba035.jpg,416,416,gun,204,114,247,160
armas-2739-_jpg.rf.cacb0b202bc2f65f88bbe4613babb3d3.jpg,416,416,gun,5,4,411,405
armas-2450-_jpg.rf.c902cdedec94a2dca4c8ed4527dd7871.jpg,416,416,gun,29,5,404,384
armas-2926-_jpg.rf.cd3b95e22a6ca3438c103adc3aea42cc.jpg,416,416,gun,77,313,116,404
armas-2092-_jpg.rf.cb4056c60c95b52d1ffc1bb54eecfb3a.jpg,416,416,gun,234,71,371,262

armas-1713-_jpg.rf.ccd630ce5dc3075f871f4b7146f55c7d.jpg,416,416,gun,237,144,358,223
armas-230-_jpg.rf.c8d2f80b91e9365c99f39a4d85e33fc1.jpg,416,416,people,129,39,259,393
armas-2520-_jpg.rf.cc2257d1926f143582b7b568707ae3ab.jpg,416,416,gun,6,8,408,398

armas-2957-_jpg.rf.cd6fb2997aec9b0ed57204a5f80effa3.jpg,416,416,gun,40,24,399,381
armas-2615-_jpg.rf.cf4058a4e2c2524c4652900f09176f41.jpg,416,416,gun,8,10,408,408
armas-1888-_jpg.rf.ce3cd235c8efe98131b895284ad13c2a.jpg,416,416,gun,164,179,240,327
armas-2017-_jpg.rf.ce197f6d80f72edf6534241b8f08388c.jpg,416,416,gun,235,4,414,416
armas-2017-_jpg.rf.ce197f6d80f72edf6534241b8f08388c.jpg,416,416,gun,4,39,181,393
armas-154-_jpg.rf.ce09f8ffe86524db3b9d52714325e929.jpg,416,416,gun,22,52,403,363
dr29_jpg.rf.ce50dfb79cb90126a26d962bc65fdb8d.jpg,2048,1365,drug,456,318,858,946
armas-1894-_jpg.rf.d05a75bb2769478520d850410760c968.jpg,416,416,gun,84,70,369,383
armas-1067-_jpg.rf.ce8a2d562bd475a6f9e331b5ed4d4186.jpg,416,416,gun,17,168,131,262
armas-1067-_jpg.rf.ce8a2d562bd475a6f9e331b5ed4d4186.jpg,416,416,gun,159,164,269,268
armas-1067-_jpg.rf.ce8a2d562bd475a6f9e331b5ed4d4186.jpg,416,416,gun,294,159,399,251
armas-1190-_jpg.rf.d91fbe6374f62614237834cdca85c103.jpg,416,416,gun,5,29,416,354
dr76_jpg.rf.d0ae2905a390ca4c2609d81fd61cd469.jpg,1300,867,drug,609,249,928,683
armas-959-_jpg.rf.d0784b84b5b2f3865d8d664cbf8785d5.jpg,416,416,gun,96,128,363,346
armas-1744-_jpg.rf.d40cd715996ae641074269c88e2d9772.jpg,416,416,gun,67,30,291,237
armas-1206-_jpg.rf.cd5047c70b37360b11a4fab1ccadc886.jpg,416,416,gun,133,11,407,257
armas-1206-_jpg.rf.cd5047c70b37360b11a4fab1ccadc886.jpg,416,416,gun,6,195,281,371
armas-2018-_jpg.rf.d35ca1e791e60c1b5d5a6f5330313465.jpg,416,416,gun,220,97,407,407
armas-2840-_jpg.rf.d60b4d43b39c4bc4281965b680ff47ac.jpg,416,416,gun,46,16,387,291
armas-1527-_jpg.rf.d11a35792a1ecec45e7d4007104c6c1b.jpg,416,416,gun,83,123,357,269
armas-2756-_jpg.rf.cfcf35bff3422dd7aa3564f7ee81ade1.jpg,416,416,gun,5,4,402,407
armas-2474-_jpg.rf.d87979a4650ef246e4577061627b4d0f.jpg,416,416,gun,6,17,407,389
armas-1545-_jpg.rf.d96bd02ddf56819d79ad17ba35cf0f4f.jpg,416,416,gun,68,69,360,338
armas-1103-_jpg.rf.d8d42115fbfa7428a220af510dcd795c.jpg,416,416,gun,32,113,233,273
armas-918-_jpg.rf.d8fb04026105a5167f820ee9f16b22bc.jpg,416,416,gun,146,54,365,381
armas-420-_jpg.rf.d6540438c492ac87d9feb9f8e0ac8719.jpg,416,416,gun,185,111,282,222
armas-1838-_jpg.rf.d1baa5a07cdb38bff292e89bd055be8f.jpg,416,416,gun,9,7,399,374
armas-1970-_jpg.rf.d9cd6533e6b0fd19996e34a01f086a21.jpg,416,416,gun,125,227,143,288
armas-536-_jpg.rf.d289303a385da027afe0b11d1963b4bd.jpg,416,416,gun,57,100,314,380
drugs_jpg.rf.d3747d6c396d4cdaf4254ea332b6c790.jpg,431,242,drug,156,18,406,193
armas-2105-_jpg.rf.d6a8ab828bae626cf2025f49e34656d4.jpg,416,416,gun,82,124,167,231
armas-971-_jpg.rf.d29a80ce7feebb04576c99dfbe9cdedd.jpg,416,416,gun,181,178,208,282
armas-2064-_jpg.rf.d731956f67b46cab2802975a899e4136.jpg,416,416,gun,277,170,372,315
armas-2819-_jpg.rf.dbf555133285dab1a86c8893296595e6.jpg,416,416,gun,50,170,356,283
armas-826-_jpg.rf.da0476a59b1e4df5d07cb4853d671060.jpg,416,416,gun,18,38,386,360
armas-2369-_jpg.rf.dbb0650d1c6d3bc04424925482756eeb.jpg,416,416,gun,21,14,403,400
armas-1514-_jpg.rf.dc4f1d281c6354d4ab824fa1cc200fc7.jpg,416,416,people,133,107,246,409
armas-1514-_jpg.rf.dc4f1d281c6354d4ab824fa1cc200fc7.jpg,416,416,people,0,76,91,416
armas-1613-_jpg.rf.dcc44b27d50eef4a8d795a7325fd3567.jpg,416,416,gun,40,97,407,330
armas-1322-_jpg.rf.de8cbc9d105ac27ce0dd9a29b3f7755c.jpg,416,416,gun,12,24,413,404
armas-573-_jpg.rf.ddf7c405ff3ba6d6d1d88811580d0821.jpg,416,416,gun,203,25,414,162
armas-2057-_jpg.rf.da2f44c1cf9a3889afe5b486f2bf38c8.jpg,416,416,people,88,9,354,399
armas-2057-_jpg.rf.da2f44c1cf9a3889afe5b486f2bf38c8.jpg,416,416,gun,292,228,341,293
armas-869-_jpg.rf.db7adcb3d69643549d318675108c91d5.jpg,416,416,gun,72,137,178,231
armas-634-_jpg.rf.dca8d8e79d341733e24a920602225487.jpg,416,416,gun,22,17,253,332
armas-1444-_jpg.rf.e0dcbdfa9057b3f152c490d4328bee3e.jpg,416,416,gun,105,202,200,322
armas-1300-_jpg.rf.e011d6d1439a9151fa55e683b71e9a3f.jpg,416,416,gun,1,0,411,406
armas-2-_jpg.rf.daa8e322bf46ade371be14cc87ddb8b7.jpg,416,416,gun,32,169,229,359
armas-2-_jpg.rf.daa8e322bf46ade371be14cc87ddb8b7.jpg,416,416,gun,137,71,356,233
armas-2025-_jpg.rf.dd21672eb1f5ac59b5bdea22cf67cf47.jpg,416,416,gun,217,70,339,217
armas-801-_jpg.rf.e04b885285f67736ec96c5f226f86128.jpg,416,416,gun,3,37,411,411
armas-2103-_jpg.rf.dc51a8c528dbee38e85a21bd97bdf045.jpg,416,416,gun,125,187,245,264
p52_jpg.rf.e04ec3bfc610412356de9cac51076da6.jpg,1060,706,people,375,149,478,597
drug101_jpeg.rf.dd6c660e32a61314c52ef111156fea15.jpg,1500,1101,drug,250,224,1287,780
armas-1798-_jpg.rf.dec8f8cea81ce530b2f975d432576ae6.jpg,416,416,gun,16,31,401,383
armas-503-_jpg.rf.d9dd8e4ec87f104b7007af2b6dc6301e.jpg,416,416,gun,137,163,187,274
armas-2650-_jpg.rf.dd281a51df0c38ed68bc6748dcacf705.jpg,416,416,gun,29,34,381,407
drug43_jpg.rf.e27d2a485d2d2356733e4cf81bdc250f.jpg,450,320,drug,92,0,345,248
per7_jpeg.rf.e1a3d62de76ab18b4ae2d8a855587c13.jpg,1167,1645,people,275,86,727,1602
armas-689-_jpg.rf.e19f6aaacd336594d25b39b9cc4d5d31.jpg,416,416,gun,245,167,296,211
armas-689-_jpg.rf.e19f6aaacd336594d25b39b9cc4d5d31.jpg,416,416,gun,240,247,282,286
armas-98-_jpg.rf.e0d89072fd8c3c2a91820526fd9d52e9.jpg,416,416,gun,289,112,380,211
armas-1569-_jpg.rf.e1bb08a7d9739aab32d75b10d0107dc4.jpg,416,416,gun,10,48,351,412
_125560386_704379ad-2781-41db-993f-4b8ee6aa9a06_jpg.rf.e0ddc1d6547691e5f79487bcc46b18bf.jpg,976,549,drug,289,81,778,532
armas-1330-_jpg.rf.e1763385f8fa1bc8448baae50cd09dd7.jpg,416,416,gun,0,64,411,385
armas-2202-_jpg.rf.e2c72dbf9419bc452498ac77de87f93a.jpg,416,416,gun,10,4,406,396
armas-1350-_jpg.rf.d99505eeb116cca8fde6e40a16c6633d.jpg,416,416,gun,78,45,384,328
armas-2086-_jpg.rf.e4f20fcd85799ddb442a106341ebb64f.jpg,416,416,gun,44,128,98,249
armas-2375-_jpg.rf.e30a9d9717f6bb39867a9ef5eff9a7d7.jpg,416,416,gun,17,1,405,396
armas-2325-_jpg.rf.e16b828ca1968d8376ea4e114ef95f28.jpg,416,416,gun,18,6,413,380
armas-704-_jpg.rf.e56f6b857498c4d3e54bedd548e04c95.jpg,416,416,gun,10,160,291,412
armas-704-_jpg.rf.e56f6b857498c4d3e54bedd548e04c95.jpg,416,416,gun,122,7,399,291
dr47_jpg.rf.e536a1e0b9beb12956f440bf3a11dd74.jpg,2048,1356,drug,698,223,984,658
armas-1817-_jpg.rf.e5e89cb3e7f082e17f6a0fd68108e778.jpg,416,416,gun,111,183,189,346
drug26_jpeg.rf.e15588886704219e711c905437f1d2ef.jpg,474,316,drug,141,160,276,259
armas-1038-_jpg.rf.e9f5b1b9b8fb4411a33ee8daf7e9f087.jpg,416,416,gun,49,16,333,294
armas-213-_jpg.rf.e30c176f9e3525c0bd795fdd7358ef9b.jpg,416,416,gun,150,169,323,355
p71_jpg.rf.ead803baa001f6bf78324b8684bd4e6e.jpg,418,450,people,68,55,103,174
p71_jpg.rf.ead803baa001f6bf78324b8684bd4e6e.jpg,418,450,people,188,54,215,180
p71_jpg.rf.ead803baa001f6bf78324b8684bd4e6e.jpg,418,450,people,124,56,158,172
armas-1530-_jpg.rf.e8e6464ac3ba43ba11bb83dfef3f5d8d.jpg,416,416,gun,32,61,397,396
armas-2322-_jpg.rf.e3f00ff997f86d9f636bde971261a424.jpg,416,416,gun,5,3,407,391
635846662342233630-ThinkstockPhotos-497435069-1-_jpeg.rf.eb3e701f1d0f9deaae67f5f6985399ec.jpg,660,373,drug,287,20,545,326
p48_jpg.rf.ea812eb94cd023eaa157fd3d34056f26.jpg,1500,1100,people,762,137,983,961
p48_jpg.rf.ea812eb94cd023eaa157fd3d34056f26.jpg,1500,1100,people,508,234,706,956
per92_jpg.rf.e850bc7908bc96fd86871829b6c1081e.jpg,1360,2123,people,424,444,988,1987
armas-2899-_jpg.rf.ed1400847415e8a3bbf7a74661c7c046.jpg,416,416,gun,40,60,213,290

armas-809-_jpg.rf.e99c19c8def190546164210ca0b812cf.jpg,416,416,gun,3,144,410,301
armas-911-_jpg.rf.eeb55639436bb0a76ffb55343a540b66.jpg,416,416,gun,26,44,369,349
armas-2642-_jpg.rf.ecb7dde1f7e6c11b4c993afa52da5d7f.jpg,416,416,gun,7,6,408,396
CocainePossessionWisconsin_jpg.rf.eebdcc34cc66cf93a60f7c4c4cdf1ff3.jpg,600,500,drug,0,165,393,411
armas-59-_jpg.rf.e706222181db0f503dfa26a6c3446a0e.jpg,416,416,gun,37,48,391,364
armas-1063-_jpg.rf.ed2e5e9fc6d4b2361fd2fdfc3c7087cb.jpg,416,416,gun,0,2,312,235
armas-1304-_jpg.rf.edb3edfd1f279e7ebca108c77ac6b0b7.jpg,416,416,gun,11,180,402,416
armas-1304-_jpg.rf.edb3edfd1f279e7ebca108c77ac6b0b7.jpg,416,416,gun,0,0,408,192
pr7_jpg.rf.ee0dd347b57c6b3f4e9d4587423f82cf.jpg,1366,2048,people,437,149,1024,1957
p32_jpg.rf.ee8dcf10a4f24120ba90a975a65af253.jpg,2048,1366,people,790,383,1030,1311
drug31_jpg.rf.ef1bd7ef33917e2b01f21863dddcb283.jpg,507,338,drug,104,163,342,332
drug31_jpg.rf.ef1bd7ef33917e2b01f21863dddcb283.jpg,507,338,drug,256,43,507,197
drug31_jpg.rf.ef1bd7ef33917e2b01f21863dddcb283.jpg,507,338,drug,129,4,322,129

armas-1554-_jpg.rf.f75e41eaca674fe4d56a2af277bb6f26.jpg,416,416,people,141,76,338,367
armas-2395-_jpg.rf.eee0c237c250b2723d77680628f488af.jpg,416,416,gun,7,9,409,403
armas-2071-_jpg.rf.ed28cdd8a083a4bc0807d97c6354e410.jpg,416,416,gun,245,90,395,251
1000_F_198397172_9qF9bltEsXXft7Apyb19ugtALfd30Sl0_jpg.rf.f6097d2eca09320916383cd4ad00975f.jpg,1000,667,drug,102,222,623,544
armas-1535-_jpg.rf.f80acd360a3e7a0ae49c2f63303e5810.jpg,416,416,gun,167,198,209,249
armas-2123-_jpg.rf.ef0cab0d909a3d99f20bac14dd9b5154.jpg,416,416,gun,153,102,399,245
criminal-man-hood-holds-transparent-260nw-2386474597_jpeg.rf.f1e31c009f196f345ba82c1bf5898080.jpg,390,280,drug,155,100,236,219
armas-1924-_jpg.rf.f3f4ec82c1040f338dbe02c1feb761a1.jpg,416,416,gun,0,0,416,416
p43_jpg.rf.f7f2b0815253eda84bd6ab6dc5c9c6de.jpg,1500,1101,people,896,78,1052,965
p43_jpg.rf.f7f2b0815253eda84bd6ab6dc5c9c6de.jpg,1500,1101,people,370,28,549,965
armas-647-_jpg.rf.f8002d656e545813befbc06e85ad5018.jpg,416,416,gun,18,9,401,397
p29_jpg.rf.f237d08d0e6ad0aa105b25456882d1f4.jpg,417,612,people,114,7,281,590
armas-2089-_jpg.rf.f1fdaf2e5d22dc68214982a786bd3571.jpg,416,416,gun,157,45,274,165
armas-1534-_jpg.rf.f4f9e37fc1b9d5fdf169c26dfe219655.jpg,416,416,gun,213,115,368,333
armas-802-_jpg.rf.f166ad9c1b54a33fe57b9c98da9ee8a1.jpg,416,416,gun,12,86,390,331
armas-2137-_jpg.rf.f85c50c327545bcce67b940a8bae5d62.jpg,416,416,gun,2,64,403,416
p41_jpg.rf.ef82acf9e056d8df7ea2d054aa287b7c.jpg,493,612,people,336,125,411,533
p41_jpg.rf.ef82acf9e056d8df7ea2d054aa287b7c.jpg,493,612,people,194,109,314,533
armas-2516-_jpg.rf.efe9faa8793e8a4f5b49219229577937.jpg,416,416,gun,10,0,408,398
armas-1580-_jpg.rf.f84b32ba864fbb838439462c9e3fb25c.jpg,416,416,gun,17,53,365,382
armas-1209-_jpg.rf.f91a26e4a99805ca2ee46c0abc99abc5.jpg,416,416,gun,94,3,407,316
armas-2727-_jpg.rf.fb4edfd998425afe4200a6480fbca639.jpg,416,416,gun,9,7,408,393
armas-1292-_jpg.rf.f90a95bb21f7e25420a86d1c9d5589f0.jpg,416,416,gun,112,158,202,284
dr14_jpg.rf.fbcaffa9167ae92dc644ebb77a711004.jpg,2048,1367,drug,746,208,1213,1061
armas-276-_jpg.rf.f8699232ec28f3be46aedb5a7452909b.jpg,416,416,gun,91,159,147,236
armas-1476-_jpg.rf.fb91d6a701eb330470c403238b9c9122.jpg,416,416,gun,27,64,357,350
armas-786-_jpg.rf.fccc16423bca7f1fae13b13ab624ade5.jpg,416,416,gun,57,65,361,265
armas-588-_jpg.rf.fa0295a018ac27a05f09d50b19fd8c01.jpg,416,416,gun,166,107,219,154
armas-414-_jpg.rf.fb7a5ddd9d9ce12fd0897315e62bf59f.jpg,416,416,gun,84,79,200,240
armas-2614-_jpg.rf.fe45b09ea9d75ba75f53bb709d293232.jpg,416,416,gun,7,14,412,392
armas-2792-_jpg.rf.fe001282e3c0582cf2895b9f7201fe62.jpg,416,416,gun,103,210,174,292

armas-1316-_jpg.rf.f4e52f1bb8f66a57ee3a3061d33268cc.jpg,416,416,gun,3,24,409,406
dr11_jpg.rf.fdf6c91e21a75cda1f169b7ab81a3406.jpg,2048,1365,drug,1195,552,1804,1294
p54_jpg.rf.f9f8d09821f63b55b2bdc70b1e24e1d6.jpg,408,612,people,185,34,306,578
armas-2422-_jpg.rf.fbcc0595d479aa1bf728b31204aa258b.jpg,416,416,gun,4,9,408,402
armas-2230-_jpg.rf.ff20919f4ad8a97916ad3fcd54f7d41a.jpg,416,416,gun,7,4,398,396
armas-2471-_jpg.rf.fcf4364c909f1d80857265dc491ca47c.jpg,416,416,gun,41,0,385,377

p104_jpg.rf.fdb00fb750264971d27063d3aa2bef6e.jpg,1001,1600,people,564,104,886,1413
p104_jpg.rf.fdb00fb750264971d27063d3aa2bef6e.jpg,1001,1600,people,104,124,460,1432
armas-2690-_jpg.rf.fe5a91cc12c2b2dbc44226ed5c7f1194.jpg,416,416,gun,9,5,411,399
armas-2355-_jpg.rf.fcebe8bcafe654d056e083eacc0ad2e5.jpg,416,416,gun,17,17,409,404
armas-150-_jpg.rf.fd2741bdacc32aeab7463fb806a466f0.jpg,416,416,gun,189,2,255,133
armas-320-_jpg.rf.ff7936eb8209afd8c0c5c28bff696a36.jpg,416,416,gun,181,81,299,195
armas-2866-_jpg.rf.001798c75c5c409e4fd1b7e0e8f2b93a.jpg,416,416,gun,29,121,163,281
armas-1345-_jpg.rf.00bd62c6ea03f010ad5313df8c4dbbb9.jpg,416,416,gun,3,13,416,377
armas-1345-_jpg.rf.00bd62c6ea03f010ad5313df8c4dbbb9.jpg,416,416,gun,242,238,416,403
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,678,378,863,529
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,469,385,641,544
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,175,409,403,564
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,194,175,405,346
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,489,172,669,325
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,689,180,867,346
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,690,0,874,153
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,455,0,641,158
drug118_jpg.rf.00aeffa075c155c10529c7d2adf424f1.jpg,1024,575,drug,217,4,419,163
armas-2408-_jpg.rf.0120a6625ede23160b949d179f00bc3e.jpg,416,416,gun,19,16,408,395
armas-236-_jpg.rf.0490b068ccbf99aa5522e9c26e61d138.jpg,416,416,gun,107,31,277,305

armas-1034-_jpg.rf.03a98792db4a3b51ae1f65490455d794.jpg,416,416,gun,195,102,378,285
armas-2251-_jpg.rf.03df9f770b5001cc124f42c6f4c6ece6.jpg,416,416,gun,18,7,409,398
armas-2430-_jpg.rf.089dbe5f5598c38e4da4a21592782cd4.jpg,416,416,gun,13,5,411,407
armas-2641-_jpg.rf.01f10a8ade22f33ada2597cf3db74322.jpg,416,416,gun,10,4,409,405
armas-1945-_jpg.rf.05673cd1f4e67c94c8169b8051d1c5ed.jpg,416,416,gun,172,92,362,280
drug59_png.rf.098cdba32ad58e5ead054baa0ac34373.jpg,1028,768,drug,342,0,729,531
armas-2282-_jpg.rf.053500d18e33e5e2ba54f425f4d1497e.jpg,416,416,gun,8,6,411,401
armas-1352-_jpg.rf.07b362d2cfc79bece08d68cdd3c3ea15.jpg,416,416,gun,94,51,416,357
armas-2410-_jpg.rf.0725c142af3b33ffcc27f4e4155b6430.jpg,416,416,gun,4,9,406,406
armas-580-_jpg.rf.08b3a5420f983f16997d6b986a4f2b64.jpg,416,416,gun,88,187,217,314
armas-1191-_jpg.rf.0812462bdb2dc5397da3dd060936d38d.jpg,416,416,gun,14,10,385,413
armas-436-_jpg.rf.09a85c493a82c43048243967623ff6ee.jpg,416,416,people,0,18,342,416
armas-823-_jpg.rf.0ab5a4ab152332c0ce22863f81d8b198.jpg,416,416,gun,5,9,413,409
armas-842-_jpg.rf.0c962a75ea1ec802f4822f4bc3b5d236.jpg,416,416,gun,141,59,375,291
armas-545-_jpg.rf.0bbcb2a9cceed8140cdf67688609c64e.jpg,416,416,gun,107,47,376,331
armas-1880-_jpg.rf.0cfdf7d3c36060f2b3605adf36dde6a6.jpg,416,416,gun,114,144,393,390
armas-855-_jpg.rf.0ada9da3cfdffa3687e76ccd47c47e31.jpg,416,416,gun,167,154,356,239
armas-2189-_jpg.rf.0c7ece8fead25e9d39858f57b3c4d087.jpg,416,416,gun,4,9,404,398
armas-805-_jpg.rf.0f8ffa4a093b17965c8162f2ac8dc272.jpg,416,416,gun,32,42,373,293
armas-2344-_jpg.rf.05bca82be1e9d765838123e87286a442.jpg,416,416,gun,7,10,403,382
per87_jpg.rf.1145149d263f2d3dbdf5d7f7082acf10.jpg,1920,1280,people,1004,662,1062,826
per87_jpg.rf.1145149d263f2d3dbdf5d7f7082acf10.jpg,1920,1280,people,661,636,761,1022
per87_jpg.rf.1145149d263f2d3dbdf5d7f7082acf10.jpg,1920,1280,people,411,601,561,1052
per87_jpg.rf.1145149d263f2d3dbdf5d7f7082acf10.jpg,1920,1280,people,741,618,827,942
armas-180-_jpg.rf.0de52fc3d8bf99a0f6b40c6aab2fc7f3.jpg,416,416,gun,16,0,416,416
armas-609-_jpg.rf.0a8cd1a4f6c09a03b99b2c6f37099a2a.jpg,416,416,gun,124,206,209,301
armas-2922-_jpg.rf.110249e6e1a339812beb31a6a1e25753.jpg,416,416,people,327,84,372,241
armas-289-_jpg.rf.053bb0f272857a7e69cc8b89808145e3.jpg,416,416,gun,160,74,388,247
armas-979-_jpg.rf.099260976237675c9e4011ef1dc1ad24.jpg,416,416,gun,80,70,130,104
armas-2985-_jpg.rf.0d5e0394766b3ce9d47c160d93b67237.jpg,416,416,gun,53,180,383,388
55300307-drug-abuse-plastic-bag-of-drug_jpg.rf.112a6aec2a739440ddb1cdc06be2bdd0.jpg,1300,866,drug,592,252,1048,793
55300307-drug-abuse-plastic-bag-of-drug_jpg.rf.112a6aec2a739440ddb1cdc06be2bdd0.jpg,1300,866,drug,329,87,712,656
armas-1954-_jpg.rf.0b9f593d1c7bb0b96dd60101b89bbced.jpg,416,416,gun,158,89,210,193
armas-977-_jpg.rf.1287695fabc1c0019b6eb4ff20a16089.jpg,416,416,gun,157,164,332,364
armas-255-_jpg.rf.122b1a6a7df69f08a5051842dc487ad0.jpg,416,416,gun,8,4,258,299
armas-2694-_jpg.rf.1353456684a283ccd471af0bc27f0a4d.jpg,416,416,gun,21,40,400,369
armas-61-_jpg.rf.12151c269444112090ea8ce7fceaf93d.jpg,416,416,gun,140,17,307,255
p93_jpg.rf.123d1cd7102000273646bb191274a4ef.jpg,422,612,people,107,40,227,571
armas-1173-_jpg.rf.1228d538ac46625c3e285b2074e29040.jpg,416,416,gun,50,5,375,382
armas-1052-_jpg.rf.151c60901fb9e82b6ab36d44fd6a5c04.jpg,416,416,gun,125,109,325,301
p66_png.rf.111c4bfcd300b2a586bc070cab80c04d.jpg,840,1269,people,288,51,555,1185

armas-2078-_jpg.rf.15429beb2ac8f1f16611559d3e3156d4.jpg,416,416,gun,142,37,161,88
armas-1719-_jpg.rf.1440ebf8dbfed1e0d6d9de4ddeb4b51b.jpg,416,416,gun,6,26,411,379
armas-1563-_jpg.rf.170bf293f5c79aee57014ee12fe6d358.jpg,416,416,gun,24,112,409,340
armas-2465-_jpg.rf.198c2e92c9f3f32f28a7f99d5d508280.jpg,416,416,gun,69,130,393,384
armas-1397-_jpg.rf.1d4180fff860a7501575bfcf4dab8569.jpg,416,416,gun,144,112,192,134
armas-299-_jpg.rf.171eb0ef8bf7aec110e9e2da5c1c35b2.jpg,416,416,gun,237,135,343,367
armas-2117-_jpg.rf.1a2207676d0396885b214612f5528087.jpg,416,416,gun,251,52,416,203
armas-88-_jpg.rf.1a46ca116fe1020f0914f56d401d341f.jpg,416,416,gun,130,89,211,320
1000_F_194258423_FRz0nPcl8KWTj7x1imxov1K9rbp1tVey-1-_jpg.rf.17dfe242d9cb4352fc167d0c51a0128e.jpg,1000,667,drug,329,67,607,514
armas-2667-_jpg.rf.1e2a76ca8afc1c422b042c5de5544e64.jpg,416,416,gun,3,4,407,400
armas-1668-_jpg.rf.1a70cc9977761ce1ce68314d0d1a8519.jpg,416,416,gun,93,189,309,389
armas-1933-_jpg.rf.1a51bcff8da1ed2f49fa387a1a1606e3.jpg,416,416,gun,255,97,390,245
armas-2626-_jpg.rf.1bcf819de240abcc29b8aca44657ccfc.jpg,416,416,gun,8,3,413,413

