filename,width,height,class,xmin,ymin,xmax,ymax
armas-2345-_jpg.rf.bbbf4a981800c5c78a3f56cbd61ebeb9.jpg,416,416,gun,0,3,414,400
armas-1015-_jpg.rf.b9abb4c52ce5c3e41399302e07ce2980.jpg,416,416,gun,159,167,225,300
armas-187-_jpg.rf.b8b0ea1387b25e413cd2de62051f75b0.jpg,416,416,gun,310,136,378,194
armas-1730-_jpg.rf.b5b0a8451d4d1fd6b2068923cc9fdf2b.jpg,416,416,gun,128,109,375,340
armas-245-_jpg.rf.bcb2547016352ee5875f100cbbd1cc3d.jpg,416,416,gun,104,13,395,202
armas-960-_jpg.rf.bc3463496b6add7134abe60fea9184a6.jpg,416,416,gun,322,53,404,153
armas-1687-_jpg.rf.c58e70ead96693e8b092672b54efb89d.jpg,416,416,gun,54,13,387,379
dr25_jpg.rf.bb55eab326092dfc7e1c6cd18fa746df.jpg,2048,1365,drug,1078,150,1810,1080
armas-2715-_jpg.rf.b6974eb389517e6acbc44b9c24c15f91.jpg,416,416,gun,12,3,409,404
armas-544-_jpg.rf.bc719cecd1f471038e6d2273d9e40831.jpg,416,416,gun,150,34,382,265
p46_jpg.rf.cb01b96c303ad3ab5816ae547e07b171.jpg,1500,1101,people,988,82,1119,954
p46_jpg.rf.cb01b96c303ad3ab5816ae547e07b171.jpg,1500,1101,people,274,52,450,955
cocaine-powder-lines-rolled-banknote-and-drugs-in-plastic-bag-pocket-on-black-glass-surface-background-top-view-drug-addiction-concept-2NTT1Y1_jpg.rf.bf560732a757cb000614866c7fa8fc30.jpg,1300,956,drug,739,114,1149,481

armas-1770-_jpg.rf.ca3723c441ef83821ea89f61aac8810e.jpg,416,416,gun,34,46,405,323
armas-1461-_jpg.rf.cb66280f48a902ac721383efdbcb8c67.jpg,416,416,gun,102,13,363,416
armas-1477-_jpg.rf.ce128371516910f2ca1e3d4fa230bf70.jpg,416,416,gun,103,204,335,376
armas-2126-_jpg.rf.bc4fef84497473bbe868883723ed3918.jpg,416,416,gun,193,186,364,323
armas-2271-_jpg.rf.c14d2adb95b0b9200e13762b8954ff23.jpg,416,416,gun,11,12,411,405
armas-1658-_jpg.rf.c9016d6cdea17219f39944fa802fe1c7.jpg,416,416,gun,68,129,400,387
armas-2398-_jpg.rf.d17484759c2b5622f0a2dee84ad61561.jpg,416,416,gun,10,6,403,414
armas-1646-_jpg.rf.d0ebd50a03f7c4de6e2012fc043be5fd.jpg,416,416,gun,56,73,371,366
armas-1342-_jpg.rf.c1f44596059ae313d6bb2703215b4b11.jpg,416,416,gun,7,9,407,395
armas-525-_jpg.rf.bd16425b1803107cc8dc688066942658.jpg,416,416,gun,135,94,378,350
armas-1968-_jpg.rf.cd8a4197af5170f2643b0239d8d9906b.jpg,416,416,gun,62,105,323,297
armas-22-_jpg.rf.ca467cfc69db313beb351b78a14481d2.jpg,416,416,gun,111,163,187,260
armas-539-_jpg.rf.bfa23ffc395d64453e671a86574db72f.jpg,416,416,gun,174,127,353,386
armas-146-_jpg.rf.d73604e7f2af6a8ee541eebfb50f2cbe.jpg,416,416,gun,122,312,154,371
armas-146-_jpg.rf.d73604e7f2af6a8ee541eebfb50f2cbe.jpg,416,416,gun,56,22,379,416
1000_F_199924573_HagqBXRlwCigfUA8DsxGdiNq21o1EFyL_jpg.rf.d510346414952d0736921db62a77e99c.jpg,1000,667,drug,275,59,717,632
armas-1909-_jpg.rf.d7443c261e9e617d7d1660770d1dfb11.jpg,416,416,gun,39,19,340,416
armas-334-_jpg.rf.d369503f045d0bb7842602e28dff3873.jpg,416,416,gun,24,15,405,372
armas-151-_jpg.rf.d822aa19c673c91a38008d9dcc111be1.jpg,416,416,gun,169,136,264,219
armas-266-_jpg.rf.e476d25dd339ec12045b87d354062967.jpg,416,416,gun,228,172,320,236
per34_jpg.rf.dbb95ff03a445f7b6611a78efb35134b.jpg,408,612,people,156,34,257,585
armas-282-_jpg.rf.df5cc5a4a5520e07fd7d875206d666d2.jpg,416,416,gun,63,55,416,390
drug96_jpeg.rf.e132fed3988823b01bcec0f318b90538.jpg,474,349,drug,275,239,375,316
armas-2168-_jpg.rf.d5d1647d494061f6c19e1b36e3b7b295.jpg,416,416,gun,29,10,403,397
drug94_jpeg.rf.dbcd87024bffdcb449c5e3113a49f2de.jpg,1500,1102,drug,726,13,1147,266
drug94_jpeg.rf.dbcd87024bffdcb449c5e3113a49f2de.jpg,1500,1102,drug,206,0,623,354
drug94_jpeg.rf.dbcd87024bffdcb449c5e3113a49f2de.jpg,1500,1102,drug,1058,545,1459,974
armas-475-_jpg.rf.ca3d5286a82bd97cffb82070c09a2c11.jpg,416,416,gun,138,43,384,308
armas-2757-_jpg.rf.e482028b4e8e0d6796835c28f81382af.jpg,416,416,gun,4,10,411,394
armas-96-_jpg.rf.cf7c1c161887d8ed06b838786b04fe6a.jpg,416,416,gun,16,16,377,354
armas-456-_jpg.rf.e09b7da46e1586ebd890ce7ebb213afd.jpg,416,416,gun,54,136,168,241
armas-522-_jpg.rf.dc98f30c0bbddb58b5a086a85fe68690.jpg,416,416,gun,51,95,353,340
armas-644-_jpg.rf.db04f724e73f7557657869378077c0e3.jpg,416,416,gun,112,32,315,225
armas-1761-_jpg.rf.e66b37ce68b78d1230a52afc7381d0e6.jpg,416,416,gun,137,223,399,400
armas-1331-_jpg.rf.e66c7917fff620ecc8967414d86a9c22.jpg,416,416,gun,1,1,415,416
armas-2358-_jpg.rf.e44204a0be169b531924bdf5c2543427.jpg,416,416,gun,18,41,403,369

dr48_jpg.rf.e7739453e1103b290a33f554ce0e1514.jpg,2048,1367,drug,800,351,1170,919
armas-1594-_jpg.rf.ea22eef8948317fdce84d99f2a9920cb.jpg,416,416,gun,113,65,333,246
armas-67-_jpg.rf.e1d6b6c359a2e9c57586027668a1e359.jpg,416,416,gun,60,75,336,201
armas-518-_jpg.rf.dfaf8f0987b83bbeef9feecc13bccea3.jpg,416,416,gun,65,0,413,183
armas-518-_jpg.rf.dfaf8f0987b83bbeef9feecc13bccea3.jpg,416,416,gun,4,196,326,399
armas-208-_jpg.rf.ec10d6907d9bcb39c61e5d84b200fb6c.jpg,416,416,gun,4,36,406,380
armas-2633-_jpg.rf.eb2ddc700858345ad1bbea955f3f8638.jpg,416,416,gun,21,10,402,392
armas-129-_jpg.rf.e651375407b8d7989697e5cc1c6e5808.jpg,416,416,gun,207,187,261,324
armas-129-_jpg.rf.e651375407b8d7989697e5cc1c6e5808.jpg,416,416,gun,260,177,367,311
armas-596-_jpg.rf.e8700aed5f891d56c6194a001609674b.jpg,416,416,gun,2,88,367,349
per101_jpeg.rf.ea697bd90dca442d5a7c9e4f25ad236d.jpg,474,246,people,56,23,109,210
per101_jpeg.rf.ea697bd90dca442d5a7c9e4f25ad236d.jpg,474,246,people,117,31,167,210
per101_jpeg.rf.ea697bd90dca442d5a7c9e4f25ad236d.jpg,474,246,people,180,45,214,209
per101_jpeg.rf.ea697bd90dca442d5a7c9e4f25ad236d.jpg,474,246,people,221,36,263,213
per101_jpeg.rf.ea697bd90dca442d5a7c9e4f25ad236d.jpg,474,246,people,268,33,313,214
per101_jpeg.rf.ea697bd90dca442d5a7c9e4f25ad236d.jpg,474,246,people,314,35,356,212
per101_jpeg.rf.ea697bd90dca442d5a7c9e4f25ad236d.jpg,474,246,people,358,19,409,216
armas-183-_jpg.rf.da3328a4b58b4acde6feceba12314ce8.jpg,416,416,gun,30,16,403,352
p49_jpg.rf.e8b7a4e9cf6f3549f958ac870889bff9.jpg,612,408,people,429,63,496,376
p49_jpg.rf.e8b7a4e9cf6f3549f958ac870889bff9.jpg,612,408,people,315,34,409,381
pr9_jpg.rf.f51079e2c95c914c5f4be97d7d18b17a.jpg,1415,2048,people,456,126,986,1989
armas-2262-_jpg.rf.ed7ef1b88dd110ef6b365414f5259761.jpg,416,416,gun,4,6,409,405
armas-2682-_jpg.rf.f12fc2f23ba62223b17befcefe27a0d4.jpg,416,416,gun,4,7,409,402
armas-2767-_jpg.rf.f04a6c850649e2b261090ed48e38fd5b.jpg,416,416,gun,9,11,402,407
drug4_jpg.rf.eda687b11c77090b1447b808687dca80.jpg,1600,1067,drug,174,546,580,837
armas-1407-_jpg.rf.f6b41f219d6284e568ab3cf059c1e5ab.jpg,416,416,gun,9,19,402,381
drug105_jpg.rf.f8b30e47fe7222a9dc0c891d4ae6d0a9.jpg,1300,956,drug,259,87,811,349
armas-168-_jpg.rf.f793c1a2448b285d64b10a13c9a81a19.jpg,416,416,gun,127,9,291,164
armas-421-_jpg.rf.f48e148b76a30467860a60d4b2467303.jpg,416,416,gun,184,177,226,249
armas-527-_jpg.rf.f38446c2b2d634db42d91c827daa27d0.jpg,416,416,gun,38,1,364,266
armas-447-_jpg.rf.f0014ca6cd3174c6dae47f302abd8e0e.jpg,416,416,gun,119,123,237,289
armas-2535-_jpg.rf.f69359a0212065f6036407c4d7669599.jpg,416,416,gun,12,2,404,397
armas-2323-_jpg.rf.ed7684f82d4f1b3bb726168764220cd6.jpg,416,416,gun,22,35,386,398
cocaine-drug-powder-bag-on-260nw-1919143658_jpeg.rf.f2d871b4b44bfa06202584f8d448b07d.jpg,347,280,drug,49,9,290,241
armas-1561-_jpg.rf.ed75e47dc4325620b5b54a3ee2ddd906.jpg,416,416,gun,12,52,407,345
armas-568-_jpg.rf.ed37f2acd894247508049e7881c7758b.jpg,416,416,gun,134,179,184,240
armas-568-_jpg.rf.ed37f2acd894247508049e7881c7758b.jpg,416,416,gun,186,192,241,243

armas-2816-_jpg.rf.ee63e0bfec4ef2b0165d0cf47756df83.jpg,416,416,gun,23,22,407,397
person1_jpg.rf.f91ab35856bfe25fa6ae296c2231c475.jpg,6000,4000,people,90,1096,1045,3992
person1_jpg.rf.f91ab35856bfe25fa6ae296c2231c475.jpg,6000,4000,people,5142,522,5941,3924
person1_jpg.rf.f91ab35856bfe25fa6ae296c2231c475.jpg,6000,4000,people,3048,1012,3917,3956
person1_jpg.rf.f91ab35856bfe25fa6ae296c2231c475.jpg,6000,4000,people,3702,702,4637,3988
person1_jpg.rf.f91ab35856bfe25fa6ae296c2231c475.jpg,6000,4000,people,982,472,1853,3843
person1_jpg.rf.f91ab35856bfe25fa6ae296c2231c475.jpg,6000,4000,people,2382,1112,3221,4000
armas-495-_jpg.rf.f4508f398208d61b66fef4aee75e426d.jpg,416,416,gun,26,73,404,337
cocaine-or-other-illegal-drugs-R73CY1_jpg.rf.ed095747edab162a59f364f4442347ad.jpg,1300,956,drug,115,50,888,723
B9735652903Z-1_20231216145750_000-GCTNVODR7-1-0_jpg.rf.fb2668f0d0ea50a1b85a1e1ec7bc6010.jpg,864,486,drug,284,0,709,397
armas-844-_jpg.rf.fb56dbbb64262361e158f3f90f9d1776.jpg,416,416,gun,27,40,318,331
armas-602-_jpg.rf.f984deed03de8b6d37b33dcbd14bf273.jpg,416,416,gun,130,43,237,364
istockphoto-1501540358-1024x1024_jpg.rf.fc9183b915afbd7815f0b0927bef5c3e.jpg,1024,683,drug,257,5,788,578

drug35_jpg.rf.fbe6d86a008f9890ae96645aa7999e70.jpg,1024,683,drug,449,135,548,253
armas-2482-_jpg.rf.fca56ed44db7c0fd15525d9a344ca7b4.jpg,416,416,gun,34,10,382,390
armas-1029-_jpg.rf.fb3dd9fe2379bb1a921d20b7e2ac8f85.jpg,416,416,gun,41,109,273,333
armas-1862-_jpg.rf.fb27a54db6cd64c52dbc1c78521886c3.jpg,416,416,gun,173,129,266,241
armas-1497-_jpg.rf.ffe234a72c203d4aa85c1ffe05017092.jpg,416,416,gun,13,60,385,381
drug67_jpeg.rf.fedc60d2cf668659382985e5d4ce69ec.jpg,474,631,drug,16,340,132,493
drug67_jpeg.rf.fedc60d2cf668659382985e5d4ce69ec.jpg,474,631,drug,302,330,456,433
drug67_jpeg.rf.fedc60d2cf668659382985e5d4ce69ec.jpg,474,631,drug,145,291,270,401
drug67_jpeg.rf.fedc60d2cf668659382985e5d4ce69ec.jpg,474,631,drug,176,407,341,539
drug67_jpeg.rf.fedc60d2cf668659382985e5d4ce69ec.jpg,474,631,drug,75,211,177,301
drug67_jpeg.rf.fedc60d2cf668659382985e5d4ce69ec.jpg,474,631,drug,334,198,414,288
drug67_jpeg.rf.fedc60d2cf668659382985e5d4ce69ec.jpg,474,631,drug,222,180,318,289
armas-2581-_jpg.rf.fe32c946486e4a0c5d46bf2a2f3e6997.jpg,416,416,gun,9,19,407,394
armas-1296-_jpg.rf.fe77a5f76f6d03a0d974aae760b53e56.jpg,416,416,gun,44,230,272,373
armas-1296-_jpg.rf.fe77a5f76f6d03a0d974aae760b53e56.jpg,416,416,gun,40,148,314,232
